gt_id,frame_id,timestamp,nose_x,nose_y,nose_z,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
GT4,17,0.7083333333333334,0.4480067286769288,0.03198947344360407,-3.089828139457393,0.9994487762451172,0.5430887259495891,0.15469677373655824,-0.30509358768105993,0.996795117855072,0.22352015199555708,0.14699218998238955,-1.8077696312989897,0.9998247027397156,0.7251672812683913,0.14916108811256185,-2.5838070085237117,0.48309072852134705,0.014139399945401532,0.19286546238052188,-4.780147925889748,0.9940788745880127,0.7985536409029609,0.0332298126505054,-5.615602985918903,0.5917133092880249,0.12549134437648843,0.05351663041684488,-7.011379292572055,0.9878549575805664,0.8296369734618149,0.007930400015103109,-6.236954329107752,0.5969374179840088,0.13522667588339002,0.015381788615353933,-7.6310679322925585,0.9804543256759644,0.4588912201416217,0.488564916485585,0.7532980803642959,0.9980644583702087,0.26619750379850743,0.48757990429444215,-0.7565478071838824,0.9992123246192932,0.4358133251816238,0.6941069319086931,2.6417767013393476,0.6040000319480896,0.18295662655868164,0.7030520432566414,-1.0268504199660604,0.9678940773010254,0.3857562313983656,0.8804675209718551,4.98749082012058,0.7245320081710815,0.06243731426623687,0.9133625073439484,0.0823603362157379,0.9754239916801453,0.34860269684607714,0.9112329820713463,5.1474612023722495,0.7600184082984924,0.018784746389816667,0.9384522485732204,0.12117711518959777,0.9313550591468811,0.5011602119879864,0.9456972311398988,4.117569237297446,0.8321498036384583,0.08224782720854101,1.0,-1.495021768360538,0.9678194522857666
GT4,18,0.75,0.4640865917267462,0.03905250451607524,-3.1021386729300207,0.9995037317276001,0.5605408285495277,0.1602779365387979,-0.43376587789876875,0.9970925450325012,0.23103524752801752,0.15686481228659777,-1.783965889337365,0.9998417496681213,0.7494077403747155,0.14945134752141584,-2.6949394901760466,0.5330859422683716,0.0025372339266099162,0.19972279295342982,-4.645894003966204,0.9946398735046387,0.8285389101348644,0.03157389759390603,-5.710751329846965,0.6314330101013184,0.11830371571987672,0.06126835339676372,-6.984550130258101,0.9889779686927795,0.8609633407046609,0.00955575036156045,-6.3371383043067375,0.6345274448394775,0.11955759294296213,0.02337560411855822,-7.602057721309914,0.9820107221603394,0.480665926473554,0.4929213334443394,0.6779924675179448,0.9982516169548035,0.28386828493191957,0.4922736592660471,-0.6809767121336875,0.9992901682853699,0.45843040378706396,0.6973228072434831,2.6088131860248165,0.6409439444541931,0.1900963685464686,0.7024213833158757,-1.0978954440828819,0.9710193276405334,0.4096833347937751,0.8822435908205645,5.00066070062805,0.7511972188949585,0.0407804267741885,0.9138989317248362,-0.32421375104600897,0.9777010083198547,0.3751555557859508,0.9132517571987548,5.1629270351728564,0.7815842628479004,0.019826190382160894,0.9361113454965753,-0.3162897476327298,0.9338570833206177,0.5289113446471665,0.9464768804364112,4.132543278532472,0.8479967713356018,0.06993625749376824,1.0,-1.8588492959264091,0.9706546664237976
GT4,19,0.7916666666666666,0.47706530667466135,0.04095624249796962,-3.0379433252548838,0.9995532631874084,0.5787478554208528,0.16308249390214158,-0.552251158565838,0.9973645210266113,0.23074066676271274,0.16316042160454328,-1.8589706308553124,0.9998569488525391,0.7654877076729384,0.14417803577301583,-2.631122847725461,0.5784114003181458,0.0036819897640866664,0.20331393980520704,-4.526997778035001,0.9951497912406921,0.8539508843571704,0.031208320747664532,-5.409397387542826,0.6673429012298584,0.10219688412069153,0.06574245540096653,-6.785741807104465,0.9899893999099731,0.8904774730008409,0.011181100708017791,-6.001851423814141,0.6686403751373291,0.10621169677885876,0.030073823802643673,-7.383038976468263,0.9833981990814209,0.5011069119176221,0.49787701867543965,0.596596343649134,0.9984217286109924,0.2977515318780727,0.4971971731365467,-0.5994471608789087,0.9993599653244019,0.4787503756892652,0.7025421232772365,2.4203213544567723,0.6751941442489624,0.20135057548009547,0.7075609682394771,-0.6114282585955876,0.9738311767578125,0.4324420109434819,0.887870374445431,4.680929207918992,0.7753942012786865,0.052891907693978266,0.9128952605286719,0.6731035336505095,0.9797258377075195,0.3993925776966778,0.91934037679392,4.8435643698454705,0.8013297915458679,0.020867634374505117,0.9290400247462772,0.7400911405830416,0.9358912110328674,0.5567173240617549,0.9524484282239468,3.849936995348781,0.8624424338340759,0.06655270288756307,1.0,-0.7022442100506117,0.9731504917144775
GT4,20,0.8333333333333334,0.4717551423230385,0.049370191105660974,-2.6111048513419592,0.9995976090431213,0.6115777047682776,0.17169036233814022,-0.40876746150888316,0.9975930452346802,0.23710064237276066,0.175139606357285,-1.4174710736658507,0.9998682141304016,0.7915048186583924,0.14576130285254663,-1.8971717734201459,0.6197581887245178,0.0048267456015634175,0.21340823342628398,-3.5297947618282923,0.9955998063087463,0.8994036163230504,0.034162109324145554,-4.0555339129547505,0.6999784111976624,0.09319860351292603,0.07653486998359006,-5.87428980504753,0.9908853769302368,0.9342662278567739,0.012806451054475131,-4.527909955710119,0.6997740268707275,0.08842684394736915,0.040688857497522546,-6.715895574793973,0.9845360517501831,0.5357775307877466,0.5073675704180396,0.4182450349022446,0.9985721707344055,0.31907721931052135,0.5066732795581033,-0.4199153230796244,0.9994214773178101,0.5143891561128622,0.7101828175874052,1.7559437751503397,0.7064343094825745,0.20939212532621349,0.7201411795854897,-0.3482964034542408,0.9763320684432983,0.477903500095523,0.8992270634150566,3.6351867249487997,0.7972231507301331,0.08473391425137708,0.9190634790522234,0.8571224156126268,0.9814887046813965,0.44766777937662516,0.9315002322982026,3.7494074798014534,0.8191161751747131,0.06759905926286336,0.9376578757246967,0.914536200034037,0.9365255236625671,0.6043449331856412,0.9631047086108444,2.674264604681306,0.8753545880317688,0.08072031578752542,1.0,-0.4101190550664961,0.9752329587936401
GT4,21,0.875,0.466078706051033,0.05345072510792009,-2.5169495925483294,0.9996371269226074,0.6165989846069972,0.17534458494059002,-0.47893131474503087,0.99778151512146,0.23476486521739023,0.18362953742681148,-1.2454119312065637,0.999873161315918,0.7977998986951325,0.14067915411682583,-1.7281903978644022,0.6570835113525391,0.005971501439040168,0.2172092828378531,-3.1618828350293313,0.9959935545921326,0.9141743017333808,0.035061410152782815,-3.6040271268277464,0.7292238473892212,0.0817644005916683,0.08342463324370854,-5.252816592894486,0.9916530847549438,0.949611552445969,0.014431801400932472,-4.028234150376495,0.7271913290023804,0.07423811232769506,0.04842719329901472,-5.852435198455631,0.9853470325469971,0.5443561691596759,0.5098474217013382,0.27057365819493445,0.998705267906189,0.31809260791200494,0.5089795218021193,-0.27158968601965383,0.9994753003120422,0.5285665012087002,0.7124726193792571,1.361365132303613,0.735158383846283,0.2129446646477187,0.7217426881303964,-0.1265234615701202,0.9785827398300171,0.5087738943691004,0.8999230362330749,3.3599251257349683,0.8170154690742493,0.11166442500758789,0.9194369424584861,1.347609270551387,0.9830769300460815,0.47987413705685666,0.9321524241716107,3.48374151288855,0.8348208665847778,0.10711618062194007,0.9387318785369103,1.430418293111493,0.9367398619651794,0.6260569736380394,0.9672215656165993,2.3567165153053926,0.8870547413825989,0.08792592873394604,1.0,0.11020523641398897,0.9771031737327576
GT4,22,0.9166666666666666,0.45061869844888264,0.05789063563504408,-2.368001267423846,0.9996721148490906,0.6083695007941039,0.17884503974044907,-0.27679469526204176,0.9979304075241089,0.23286439176724621,0.1927067745576765,-1.1435446508242222,0.9998717308044434,0.800994202382788,0.13396751555598194,-1.0213417097542148,0.6907387971878052,0.007116257276516918,0.22212575916723215,-2.9497228491482117,0.9963281154632568,0.9246255335748021,0.03334902429959812,-2.435196841076836,0.7555927634239197,0.06362498182426991,0.08913340902353639,-4.925705304146712,0.9922841787338257,0.9584587698369036,0.016057151747389812,-2.7169816776103906,0.7518031001091003,0.057976790605508616,0.05372748892154081,-5.4251196449856165,0.9857978224754333,0.5444703445376233,0.5108679887527253,0.2826077311793892,0.9988212585449219,0.31683604808078203,0.5111752521362629,-0.28351973365378463,0.9995219111442566,0.5367233242286145,0.7159185502165656,1.1816734195110115,0.760977029800415,0.21812280008725585,0.7268099486292484,-0.18193890768588383,0.9805657267570496,0.5287265596477208,0.8978104329649079,3.122548994861668,0.8347922563552856,0.1269903236155103,0.92192368153981,1.3506593079128775,0.9844813346862793,0.4994051101339459,0.9304549409195229,3.236458879569426,0.849086344242096,0.12619928120901952,0.9435156138721007,1.4362754921951861,0.9367154836654663,0.6437479601589233,0.9692257909017011,2.0848843604094953,0.8974950909614563,0.1051566873172647,1.0,0.10348817790664756,0.9787086248397827
GT4,23,0.9583333333333334,0.4438395190857778,0.05887500317383469,-2.345685832146231,0.9997034072875977,0.5951908824295772,0.1797044303281043,-0.1405511800463826,0.9980604648590088,0.22676580452580195,0.19787361704005346,-1.143520830304878,0.9998723864555359,0.8025937686347236,0.1293168157526721,-0.5175997959768261,0.7210791707038879,0.008261013113993668,0.2253945230583096,-3.060301385169503,0.9966225028038025,0.930300494970304,0.03362859650934882,-1.4433940274955175,0.7794113159179688,0.049945249810987295,0.09155884462063987,-5.095095119547252,0.9928684830665588,0.9658370899621284,0.017682502093847155,-1.6899603788004822,0.7742132544517517,0.04379805586294155,0.056828526894520476,-5.593809321706175,0.9863027930259705,0.5402888423749207,0.5104408684400535,0.32712487959820113,0.998924732208252,0.316404201836658,0.5105378706884842,-0.328099110897443,0.9995644092559814,0.5429838286035595,0.7194629649852697,1.1886259225653901,0.7841673493385315,0.22602602371883693,0.7272018216208768,-0.41398974388060494,0.9823299050331116,0.547265362407549,0.8981477624034077,2.932253685925719,0.850813627243042,0.1377290183643621,0.9236859769753393,0.8298501789265023,0.9857550263404846,0.5186357712245726,0.9294648212163515,3.0186412917326337,0.8619855046272278,0.13676176913366264,0.9466699633462153,0.8872398162162881,0.9368787407875061,0.661825141060004,0.970180251624079,1.8251191102911482,0.906878650188446,0.11987136047440627,1.0,-0.492610773593195,0.9801948070526123
GT4,24,1.0,0.4357442769504121,0.05972504586685807,-2.1589267635490033,0.9997323155403137,0.5881009590717327,0.17964876844306082,0.008070579546709172,0.9981964230537415,0.22135995833424993,0.20112824667244833,-0.9388391981498145,0.9998765587806702,0.8002512000839607,0.12972053199533645,-0.05234971307884591,0.7483842968940735,0.009405768951470418,0.2386806960038411,-2.6637615379419146,0.9968827962875366,0.9434805341287644,0.03286511389322456,-0.8028069198391465,0.8008996844291687,0.03685315563615172,0.1037359691164179,-4.624396805402041,0.9933947920799255,0.9814056574429906,0.019307852440304495,-0.9952450266546429,0.7944533228874207,0.025249507228523437,0.07306695879227328,-5.093682888225216,0.9867596626281738,0.5402579764214425,0.5092166915177435,0.33353883850246346,0.9990156292915344,0.3185312737068889,0.5096215021028889,-0.3348047339759364,0.9996024370193481,0.5556679380799565,0.7193670895876302,1.1849196439479208,0.8049009442329407,0.24092844548925613,0.7258611411209762,-0.4203884840747474,0.9839224219322205,0.5773270248916725,0.8964907690528574,2.780932523569026,0.86519455909729,0.162307507589584,0.9237316703082004,0.6219178642601918,0.9869160652160645,0.5513588068238726,0.9278446638308624,2.853142862723559,0.8734391927719116,0.16246554839483507,0.9473552067870536,0.6673151042762494,0.9372580647468567,0.6912293436304824,0.9683453852760779,1.6895411603126984,0.9152817130088806,0.15047828849918873,1.0,-0.6704796443372585,0.981582760810852
GT4,25,1.0416666666666667,0.4303395145172645,0.05841066837832736,-2.164159538764688,0.9997586607933044,0.5811357456313333,0.17760063380013907,0.10864562748909197,0.9983323812484741,0.21765246108861666,0.2010963644724897,-0.972741057057121,0.999883770942688,0.7944912524530159,0.12591947720840968,0.11882889735662,0.7730063199996948,0.01055052478894717,0.2461326119484075,-2.789981265960553,0.9971201419830322,0.9579320449197727,0.03261171459648955,-0.5694109329597569,0.8203727006912231,0.02491524042971506,0.1151438657649109,-4.845657777195953,0.9938969612121582,0.9939471865212623,0.020933202786761834,-0.7422033056457609,0.8131944537162781,0.01583558950710292,0.08576058908562784,-5.3210799999315705,0.9873384833335876,0.538368264904437,0.5076860449648121,0.3682952330504453,0.9991006255149841,0.32160034781234714,0.5100731323945041,-0.36982150411005915,0.9996383190155029,0.5667863943153896,0.7169168793218889,1.3931874531650144,0.8232690691947937,0.25337078575638045,0.724830028619699,-0.5981227010454183,0.9853430390357971,0.5992684053264118,0.8955998120159417,3.0131449756392192,0.8780242800712585,0.1804600194850718,0.9240852543882327,0.3831662932272023,0.9879213571548462,0.5737298431829505,0.9270453018690975,3.0888584259177962,0.8835688829421997,0.180460142543502,0.9480973997630632,0.4191836043416287,0.9376734495162964,0.7099067943143558,0.9672428303389731,1.9648604059019246,0.922726571559906,0.17551953115722543,1.0,-0.9669408807362776,0.982781171798706
GT4,26,1.0833333333333333,0.4082366395736819,0.05548381038363227,-2.4009670074805096,0.9997820258140564,0.5731819730583413,0.17341505916466832,-0.08217853039719746,0.9984361529350281,0.21257280267861703,0.19846906087406435,-1.1095760271269908,0.9998880624771118,0.7798815274179807,0.1224046092232704,-0.13817683734165317,0.7950775623321533,0.011695280626423919,0.2504397452581155,-3.0486861335771507,0.9973229169845581,0.9584253869188962,0.031536043317433156,-1.0705611496278247,0.8378089070320129,0.02363639179573149,0.12742628152976868,-5.366337326257395,0.9943333864212036,1.0,0.022558553133219174,-1.2908341608293066,0.8298957347869873,0.011826842660266942,0.09754600904013656,-5.892810186399888,0.9878116250038147,0.5312908731693503,0.5024704947980466,0.3592206934551036,0.9991768002510071,0.31821169159811397,0.5074376848494153,-0.3607683316627961,0.9996699094772339,0.5728451625328103,0.7065421679799339,1.4632814045663836,0.8399933576583862,0.26235268824629215,0.7186602458410757,-0.5078471793179988,0.9866360425949097,0.6177599663654716,0.8866101838721017,3.163316442003199,0.8896507024765015,0.19794290920795413,0.9169756545124714,0.7097557305332152,0.9888306856155396,0.5906647777852462,0.9194748596224908,3.25562587434371,0.8927637338638306,0.19589125439821778,0.9391609512332394,0.7675957819832512,0.9382163286209106,0.7232524265723058,0.9583649054941008,2.1624882163092423,0.9295473694801331,0.19650984224999715,0.9898403449547045,-0.6174166621170539,0.9838685989379883
GT4,27,1.125,0.3973020485591008,0.051847805484968756,-2.2285141675488305,0.9998016357421875,0.562364860571556,0.16640792827420467,-0.11875820586104367,0.9985384345054626,0.21547815876282567,0.19446785009139325,-1.0480923687124997,0.9998853802680969,0.7638367996705631,0.11712429773895075,-0.19565608188981898,0.8150275349617004,0.01284003646390067,0.254005227834151,-2.9903714519552445,0.9974261522293091,0.9504355117441882,0.030706829581819965,-1.033453353759178,0.8535149097442627,0.010794071425534927,0.1413116248372347,-5.472691915472157,0.9946656823158264,1.0,0.024183903479676517,-1.2324480535609466,0.844999372959137,0.014856013668687884,0.10980506479687692,-5.982338584070039,0.988089382648468,0.5285488317786081,0.4920590507424818,0.28898211799655726,0.9992429614067078,0.3177321820677497,0.4980454598439592,-0.29073048809107965,0.9996957778930664,0.5902453973996648,0.693118952705,1.2093379611720696,0.8552871942520142,0.2795571643228263,0.7038364977831613,-0.42760007930472693,0.9877653121948242,0.665139022010755,0.8701970640817472,2.958625450586553,0.9001267552375793,0.22576583064243297,0.9001556226543657,0.8742954255274485,0.9896472692489624,0.6457770125276945,0.9024762389457465,3.0452267665721098,0.8998682498931885,0.23712276239144592,0.9211930168322111,0.9357382016450004,0.9386214017868042,0.7573849657603346,0.9406148012259761,1.7626205779785469,0.9356424808502197,0.22439974495636383,0.9720166346586682,-0.4653671501686872,0.9848547577857971
GT4,28,1.1666666666666667,0.3893675261114984,0.0542343847540528,-2.1925710605823587,0.9998199343681335,0.5573488813871141,0.1674673840454643,-0.2074575003032295,0.998654305934906,0.21367811691458174,0.19862722307020814,-0.9114130232632824,0.9998745322227478,0.7659687374757754,0.1159108112097465,-0.24011122732978818,0.8331396579742432,0.02578643459448023,0.25966500210625826,-2.6921178912106862,0.9974130392074585,0.9532513966020165,0.0315442269850587,-0.9484254098362963,0.8677346110343933,0.016149171122946917,0.1482206033097773,-5.1322572853390875,0.9948309659957886,1.0,0.025809253826133857,-1.1130768404136842,0.8587589263916016,0.017885184677108826,0.11745375478126073,-5.638673479806818,0.98792964220047,0.530750385576867,0.49409646429412973,0.17392609876813206,0.9993013143539429,0.31724144177169106,0.5027107529669435,-0.17595958469128467,0.9997135400772095,0.6013198349851868,0.6966040368732558,0.8251178799010163,0.8692083954811096,0.2908891481160098,0.7095155951405487,-0.16144218559295898,0.9887219667434692,0.6957344840618485,0.8773574924044,2.5716174274695365,0.9095736145973206,0.2426621201658557,0.9060803905163585,1.2965699095216725,0.9902822971343994,0.6891392469164377,0.9065374153820189,2.6603636955200325,0.9037665724754333,0.263412042599152,0.9255423558123352,1.3767832370570987,0.9373517632484436,0.7683120197933447,0.9491284495222427,1.325602710759197,0.9411918520927429,0.24011855627274659,0.9802503646914851,0.04507723218814558,0.9856336116790771
GT4,29,1.2083333333333333,0.39713809529970623,0.05014982075658398,-2.152767033238941,0.9998360276222229,0.5565486501756015,0.16187661938435716,-0.34844017490208146,0.9987690448760986,0.217147672039896,0.19574370563539759,-0.8537682396830794,0.9998438358306885,0.7681929311821247,0.11489608386320468,-0.5228185563839578,0.8495405316352844,0.0597442912134068,0.25628154609845466,-2.654516480699887,0.9971908330917358,0.9533545425662979,0.03160102634286403,-1.208636719591659,0.8806500434875488,0.018038929436891563,0.14831763725502872,-5.153682396103784,0.9948037266731262,1.0,0.0274346041725912,-1.3224759210625023,0.8716319799423218,0.020914355685529764,0.11803865389895757,-5.662463777646241,0.9873908162117004,0.5439559676005725,0.4825766582471857,0.0642991791093802,0.9993482828140259,0.3303051714397025,0.4945564486179256,-0.06599101104718649,0.9997236132621765,0.6119898774551029,0.6843486546800477,0.7317710235324986,0.881918728351593,0.3091845299107209,0.6996594590735119,-0.0014108354574088075,0.9895516037940979,0.7214625361853185,0.8660849701484596,2.505505403651449,0.9181513786315918,0.26850117427079484,0.8932440254989991,1.456121040260905,0.9907937049865723,0.724155979388804,0.8871888997027543,2.5969107123294823,0.9042899012565613,0.2915436329892224,0.9116814666476903,1.5336916569902999,0.9351034760475159,0.7763302851649897,0.9396500045284059,1.2027561106147475,0.9462649822235107,0.25847464835369677,0.9690816488381643,0.18956819853265708,0.9862353801727295
GT4,30,1.25,0.38543123614519065,0.053847433010218146,-2.278701751311198,0.9998486638069153,0.5540004419494602,0.16173413916148824,-0.6333469673281574,0.9988611936569214,0.21512883543926678,0.20045907164018675,-0.8419577760012373,0.9997987151145935,0.7735366101639709,0.1177139409655325,-0.8230818418761299,0.8643507957458496,0.05352647431157556,0.2649184313393862,-2.3506772725505,0.9970614910125732,0.9566972002247696,0.033432893978595425,-1.59594198557114,0.8921965956687927,0.01069496776742158,0.1524010271515042,-4.724672024942571,0.9948508739471436,1.0,0.02905995451904854,-1.7736940521547508,0.8828696608543396,0.023943526693950706,0.12110210063449173,-5.207999317915806,0.9869925379753113,0.5437877339751113,0.4841003825895817,-0.02012534061975389,0.9993796348571777,0.33226396903186317,0.4969447068633496,0.018526726222699713,0.9997209906578064,0.6159931917670701,0.6844967027851032,0.5174856329786821,0.8934161067008972,0.31647098425491543,0.7024651307403939,0.12060772874561676,0.9903108477592468,0.7355361281731126,0.8679751139723113,2.2773888333060515,0.9259392619132996,0.28441724750350095,0.8951211498813773,1.6559442482964046,0.9912652373313904,0.7517309014857599,0.8887855249748507,2.3645006713576566,0.9032804369926453,0.3084834425083963,0.9135403124992062,1.7413659212502328,0.9335313439369202,0.7551054948900153,0.9442274423123727,0.9257333515041981,0.9508943557739258,0.2667471578451333,0.9709158110183468,0.4276636346421303,0.9868293404579163
GT4,31,1.2916666666666667,0.3704949183105561,0.05513244983879786,-2.5069934659514463,0.9998597502708435,0.5546833080671263,0.16092591480223076,-0.8459552371586342,0.9989427328109741,0.21741387831421966,0.20489000724978576,-0.8123767129238424,0.9997268915176392,0.7786089094454777,0.1174619921507242,-1.0585507670354475,0.8777547478675842,0.04246905459582298,0.27395019355560063,-2.165751252227153,0.9969510436058044,0.9563228658480377,0.03252358559296886,-1.870566135709441,0.9025918841362,0.00805008715800671,0.1548689834658496,-4.477591195681551,0.9948819279670715,1.0,0.03068530486550588,-2.07265942621423,0.8930010199546814,0.026972697702371647,0.12264086083920289,-4.965589708833391,0.9864228367805481,0.5499613126691643,0.4831888827895796,-0.10390929081268266,0.999405026435852,0.3416734813066743,0.4967640025240436,0.10238915104976208,0.9997028708457947,0.6248582604439439,0.6830732668462363,0.12333946749940447,0.903771698474884,0.3252558389322416,0.7076474831824598,0.4091145629391318,0.990813136100769,0.7563997052507124,0.8727413408475767,1.7039008434925047,0.9328794479370117,0.3028145702256831,0.8926097979754127,2.127724687814451,0.9914615750312805,0.7837575062640172,0.8934712081211875,1.7659158400117856,0.8967334032058716,0.32578984899154234,0.9114212970039175,2.2301079483321944,0.930398166179657,0.7337098384766767,0.9555501897493145,0.21797490797427657,0.9548643231391907,0.2804741681034406,0.9686862781598272,0.9453630249313737,0.9870598316192627
GT4,32,1.3333333333333333,0.381001857337352,0.05338104538821947,-2.7713730911998047,0.9998701214790344,0.5584436692346141,0.15719025189771874,-0.8782364688199156,0.9990189075469971,0.2207500122578469,0.20363663850033273,-0.8250627740579485,0.9996694922447205,0.7867087323245248,0.11207977838522548,-1.049249454301179,0.8898016214370728,0.05457755319417604,0.2717653079806952,-2.4757946567537235,0.9969183206558228,0.9544504915174812,0.03216731094540852,-1.9015927731647362,0.9119260311126709,0.020290980288849864,0.15750206549895468,-4.4612802259423905,0.9950127005577087,1.0,0.032310655211963225,-2.108652952370864,0.9020272493362427,0.030001868710792585,0.12891031969943345,-5.015580558529107,0.9863089919090271,0.5532515469284497,0.47894592807929387,-0.09164424227300355,0.9994349479675293,0.3472681443784509,0.4935230956466338,0.09042579302433851,0.9996936321258545,0.6299604135126246,0.6786127393954542,0.12248660149095002,0.913152277469635,0.3311945435931916,0.7070955396992477,0.5050789606828846,0.9912921190261841,0.7639242191219218,0.869802029710182,1.69916308499687,0.9392145872116089,0.3156260429889936,0.8871005871523451,2.324514309207479,0.9916799068450928,0.7916440460842995,0.8910452184726847,1.7582953248461437,0.8941044211387634,0.33722404392786487,0.9060548558906008,2.4362157311055146,0.9284012913703918,0.7273789789725138,0.9520976355101278,0.20155098452037798,0.9586047530174255,0.2927340629211694,0.9640950068599583,1.137456343851165,0.9873461723327637
GT4,33,1.375,0.38089803538160183,0.053023635179614545,-2.666931248382903,0.9998779296875,0.5541475555298673,0.15631451364251134,-0.853623932331601,0.9990886449813843,0.22004839986105817,0.20504961875537994,-0.9072121638383227,0.9995880126953125,0.7861058838825572,0.1111807504652244,-1.0534299239662541,0.900659441947937,0.06090483146139615,0.27045543180201137,-2.498825778319094,0.9967278242111206,0.953411084568407,0.03223660875144513,-1.9049870734624565,0.9204152822494507,0.020144253248605838,0.15550539166421964,-4.797851265384759,0.994983434677124,1.0,0.033936005558420565,-2.111819354993546,0.9105126857757568,0.03303103971921353,0.12854936533847108,-5.312822652763336,0.9858198761940002,0.5553149581177369,0.478594317710986,-0.08401431227000174,0.9994547367095947,0.34920103868213614,0.49401838678322374,0.0826839419528148,0.9996811747550964,0.6342328061801688,0.6791868072433441,0.1507841820545027,0.9215118885040283,0.33423017977603076,0.709599560422263,0.2982388591343658,0.9916875958442688,0.7684030316935323,0.8706272110688218,1.794461241838263,0.944776713848114,0.32333240881144076,0.8885906309739035,1.9427611319818112,0.9918212890625,0.7934412204091676,0.891758186882186,1.862364358372324,0.8899216651916504,0.34350188975255574,0.9069456130922959,2.0345556863009957,0.9260949492454529,0.7328072313226319,0.9540041426121456,0.32956087539195095,0.9617226719856262,0.30165915604900106,0.9665149461789978,0.7061539299960632,0.9874494075775146
GT4,34,1.4166666666666667,0.38492086523165453,0.05494623100132549,-2.5968725639897623,0.9998845458030701,0.5546617723908912,0.15743253744313257,-0.7300577796152404,0.9991426467895508,0.22418337445708095,0.20738617436480764,-0.8912133896569298,0.999544620513916,0.7854551123136679,0.11199178124835905,-0.9402106233776248,0.9104030132293701,0.06552856173198743,0.27320957340381674,-2.402385400706921,0.9966915845870972,0.9528642527053265,0.032953390714294824,-1.819158254786598,0.9280744791030884,0.02112711586488731,0.16116598687674094,-4.749064856979829,0.9950584173202515,1.0,0.035561355904877905,-2.03288853806552,0.9181854128837585,0.03606021072763447,0.13446645178942548,-5.247059075380644,0.985643744468689,0.559872877725606,0.4774869018202941,-0.05241842745796419,0.9994634389877319,0.35281382341244605,0.4936026361066093,0.05121108120625585,0.9996722936630249,0.6388568756571582,0.6765443044800276,0.31461138585691006,0.9289475679397583,0.34131622688924473,0.7086101843297676,0.1672510482368237,0.9921206831932068,0.7664384000248383,0.8634426965700142,2.0680698601213106,0.9496246576309204,0.3346102364290604,0.8869605290230401,1.7184010976270911,0.9919595122337341,0.7834454673585877,0.8813402737118083,2.149723060983841,0.8856449723243713,0.35139744004303425,0.9044286104148369,1.8025595969412538,0.9232771992683411,0.7399090402798685,0.9474030002018701,0.680235372013733,0.9642396569252014,0.3155845273097613,0.9638950724947548,0.46230545905154646,0.987470269203186
GT4,35,1.4583333333333333,0.3758543641350372,0.05453858973828174,-2.4113201356958816,0.9998930096626282,0.5523918340981285,0.15705148661823917,-0.6712856574062264,0.9992076754570007,0.22486497681073112,0.20808432724636908,-0.7694063135417581,0.9994990825653076,0.7790252223667724,0.11173834490258786,-0.9024415196628122,0.9192003607749939,0.07153069419617523,0.27110942049206255,-2.4894490390404904,0.9963149428367615,0.9524423643434907,0.033166049736862824,-1.785484636899946,0.9350650906562805,0.023863917682428466,0.15900072055329498,-4.80795990984161,0.9948096871376038,1.0,0.037186706251335244,-2.0081318158593557,0.9255498647689819,0.03908938173605541,0.1345868906734944,-5.3108525738022925,0.9847189784049988,0.5605028036017484,0.47768113608423024,-0.05523110750679154,0.9994887113571167,0.3534360257873745,0.49588073449648823,0.053701259583475915,0.9996784925460815,0.6410522285053497,0.6768605816327855,0.38330566752419115,0.9357511401176453,0.34409405099346874,0.7111694765067169,0.13205352374312818,0.9925646781921387,0.768739086466013,0.8631196800269023,2.1413070150273863,0.9541825652122498,0.33891620156742047,0.8890188731290355,1.6643893196890884,0.99226975440979,0.7872070495636323,0.8809607526358224,2.223199662953928,0.8844842910766602,0.3549123846682902,0.9064060798490284,1.7441686673769987,0.9232357740402222,0.744469502604594,0.9475805202196458,0.7224682516591958,0.966928243637085,0.32195243430163256,0.9650787216318738,0.3794843544635241,0.9878456592559814
